# Goxel 0.7.1
# One line per voxel
# X Y Z RRGGBB
-16 1 8 ffffff
-15 1 8 ffffff
-14 1 8 ffffff
-16 2 8 ffffff
-15 2 8 ffffff
-14 2 8 ffffff
-16 3 8 ffffff
-15 3 8 ffffff
-14 3 8 ffffff
-16 4 8 ffffff
-15 4 8 ffffff
-14 4 8 ffffff
-16 5 8 ffffff
-15 5 8 ffffff
-14 5 8 ffffff
-16 6 8 ffffff
-15 6 8 ffffff
-14 6 8 ffffff
-16 7 8 ffffff
-15 7 8 ffffff
-14 7 8 ffffff
-16 8 8 ffffff
-15 8 8 ffffff
-14 8 8 ffffff
-16 9 8 ffffff
-15 9 8 ffffff
-14 9 8 ffffff
-16 10 8 ffffff
-15 10 8 ffffff
-14 10 8 ffffff
-16 11 8 ffffff
-15 11 8 ffffff
-14 11 8 ffffff
-16 12 8 ffffff
-15 12 8 ffffff
-14 12 8 ffffff
-16 13 8 ffffff
-15 13 8 ffffff
-14 13 8 ffffff
-16 14 8 ffffff
-15 14 8 ffffff
-14 14 8 ffffff
-14 5 9 ffffff
-15 12 9 ffffff
-14 12 9 ffffff
-15 13 9 ffffff
-14 13 9 ffffff
-15 14 9 ffffff
-14 14 9 ffffff
-14 5 10 ffffff
-15 12 10 ffffff
-15 13 10 ffffff
-14 13 10 ffffff
-15 14 10 ffffff
-14 14 10 ffffff
-14 5 11 ffffff
-15 12 11 ffffff
-14 12 11 ffffff
-15 13 11 ffffff
-14 13 11 ffffff
-15 14 11 ffffff
-14 14 11 ffffff
-14 4 12 ffffff
-14 5 12 ffffff
-15 12 12 ffffff
-15 13 12 ffffff
-14 13 12 ffffff
-15 14 12 ffffff
-14 14 12 ffffff
-15 12 13 ffffff
-14 12 13 ffffff
-15 13 13 ffffff
-14 13 13 ffffff
-15 14 13 ffffff
-14 14 13 ffffff
-13 1 8 ffffff
-12 1 8 ffffff
-11 1 8 ffffff
-10 1 8 ffffff
-9 1 8 ffffff
-8 1 8 ffffff
-7 1 8 ffffff
-6 1 8 ffffff
-5 1 8 ffffff
-4 1 8 ffffff
-3 1 8 ffffff
-2 1 8 ffffff
-1 1 8 ffffff
0 1 8 ffffff
-13 2 8 ffffff
-12 2 8 ffffff
-11 2 8 ffffff
-10 2 8 ffffff
-9 2 8 ffffff
-8 2 8 ffffff
-7 2 8 ffffff
-6 2 8 ffffff
-5 2 8 ffffff
-4 2 8 ffffff
-3 2 8 ffffff
-2 2 8 ffffff
-1 2 8 ffffff
0 2 8 ffffff
-13 3 8 ffffff
-12 3 8 ffffff
-11 3 8 ffffff
-10 3 8 ffffff
-9 3 8 ffffff
-8 3 8 ffffff
-7 3 8 ffffff
-6 3 8 ffffff
-5 3 8 ffffff
-4 3 8 ffffff
-3 3 8 ffffff
-2 3 8 ffffff
-1 3 8 ffffff
0 3 8 ffffff
-13 4 8 ffffff
-12 4 8 ffffff
-11 4 8 ffffff
-10 4 8 ffffff
-9 4 8 ffffff
-8 4 8 ffffff
-7 4 8 ffffff
-6 4 8 ffffff
-5 4 8 ffffff
-4 4 8 ffffff
-3 4 8 ffffff
-2 4 8 ffffff
-1 4 8 ffffff
0 4 8 ffffff
-13 5 8 ffffff
-12 5 8 ffffff
-11 5 8 ffffff
-10 5 8 ffffff
-9 5 8 ffffff
-8 5 8 ffffff
-7 5 8 ffffff
-6 5 8 ffffff
-5 5 8 ffffff
-4 5 8 ffffff
-3 5 8 ffffff
-2 5 8 ffffff
-1 5 8 ffffff
0 5 8 ffffff
-13 6 8 ffffff
-12 6 8 ffffff
-11 6 8 ffffff
-10 6 8 ffffff
-9 6 8 ffffff
-8 6 8 ffffff
-7 6 8 ffffff
-6 6 8 ffffff
-5 6 8 ffffff
-4 6 8 ffffff
-3 6 8 ffffff
-2 6 8 ffffff
-1 6 8 ffffff
0 6 8 ffffff
-13 7 8 ffffff
-12 7 8 ffffff
-11 7 8 ffffff
-10 7 8 ffffff
-9 7 8 ffffff
-8 7 8 ffffff
-7 7 8 ffffff
-6 7 8 ffffff
-5 7 8 ffffff
-4 7 8 ffffff
-3 7 8 ffffff
-2 7 8 ffffff
-1 7 8 ffffff
0 7 8 ffffff
-13 8 8 ffffff
-12 8 8 ffffff
-11 8 8 ffffff
-10 8 8 ffffff
-9 8 8 ffffff
-8 8 8 ffffff
-7 8 8 ffffff
-6 8 8 ffffff
-5 8 8 ffffff
-4 8 8 ffffff
-3 8 8 ffffff
-2 8 8 ffffff
-1 8 8 ffffff
0 8 8 ffffff
-13 9 8 ffffff
-12 9 8 ffffff
-11 9 8 ffffff
-10 9 8 ffffff
-9 9 8 ffffff
-8 9 8 ffffff
-7 9 8 ffffff
-6 9 8 ffffff
-5 9 8 ffffff
-4 9 8 ffffff
-3 9 8 ffffff
-2 9 8 ffffff
-1 9 8 ffffff
0 9 8 ffffff
-13 10 8 ffffff
-12 10 8 ffffff
-11 10 8 ffffff
-10 10 8 ffffff
-9 10 8 ffffff
-8 10 8 ffffff
-7 10 8 ffffff
-6 10 8 ffffff
-5 10 8 ffffff
-4 10 8 ffffff
-3 10 8 ffffff
-2 10 8 ffffff
-1 10 8 ffffff
0 10 8 ffffff
-13 11 8 ffffff
-12 11 8 ffffff
-11 11 8 ffffff
-10 11 8 ffffff
-9 11 8 ffffff
-8 11 8 ffffff
-7 11 8 ffffff
-6 11 8 ffffff
-5 11 8 ffffff
-4 11 8 ffffff
-3 11 8 ffffff
-2 11 8 ffffff
-1 11 8 ffffff
0 11 8 ffffff
-13 12 8 ffffff
-12 12 8 ffffff
-11 12 8 ffffff
-10 12 8 ffffff
-9 12 8 ffffff
-8 12 8 ffffff
-7 12 8 ffffff
-6 12 8 ffffff
-5 12 8 ffffff
-4 12 8 ffffff
-3 12 8 ffffff
-2 12 8 ffffff
-1 12 8 ffffff
0 12 8 ffffff
-13 13 8 ffffff
-12 13 8 ffffff
-11 13 8 ffffff
-10 13 8 ffffff
-9 13 8 ffffff
-8 13 8 ffffff
-7 13 8 ffffff
-6 13 8 ffffff
-5 13 8 ffffff
-4 13 8 ffffff
-3 13 8 ffffff
-2 13 8 ffffff
-1 13 8 ffffff
0 13 8 ffffff
-13 14 8 ffffff
-12 14 8 ffffff
-11 14 8 ffffff
-10 14 8 ffffff
-9 14 8 ffffff
-8 14 8 ffffff
-7 14 8 ffffff
-6 14 8 ffffff
-5 14 8 ffffff
-4 14 8 ffffff
-3 14 8 ffffff
-2 14 8 ffffff
-1 14 8 ffffff
0 14 8 ffffff
-6 5 9 ffffff
-7 10 9 ffffff
-6 10 9 ffffff
-5 10 9 ffffff
-4 10 9 ffffff
-3 10 9 ffffff
-7 11 9 ffffff
-6 11 9 ffffff
-5 11 9 ffffff
-4 11 9 ffffff
-3 11 9 ffffff
-13 12 9 ffffff
-12 12 9 ffffff
-11 12 9 ffffff
-10 12 9 ffffff
-9 12 9 ffffff
-7 12 9 ffffff
-6 12 9 ffffff
-5 12 9 ffffff
-4 12 9 ffffff
-3 12 9 ffffff
-1 12 9 ffffff
0 12 9 ffffff
-13 13 9 ffffff
-12 13 9 ffffff
-11 13 9 ffffff
-10 13 9 ffffff
-9 13 9 ffffff
-7 13 9 ffffff
-6 13 9 ffffff
-5 13 9 ffffff
-4 13 9 ffffff
-3 13 9 ffffff
-1 13 9 ffffff
0 13 9 ffffff
-13 14 9 ffffff
-12 14 9 ffffff
-11 14 9 ffffff
-10 14 9 ffffff
-9 14 9 ffffff
-7 14 9 ffffff
-6 14 9 ffffff
-5 14 9 ffffff
-4 14 9 ffffff
-3 14 9 ffffff
-1 14 9 ffffff
0 14 9 ffffff
-6 5 10 ffffff
-7 10 10 ffffff
-6 10 10 ffffff
-5 10 10 ffffff
-4 10 10 ffffff
-3 10 10 ffffff
-7 11 10 ffffff
-6 11 10 ffffff
-5 11 10 ffffff
-4 11 10 ffffff
-3 11 10 ffffff
-13 12 10 ffffff
-11 12 10 ffffff
-10 12 10 ffffff
-9 12 10 ffffff
-7 12 10 ffffff
-6 12 10 ffffff
-5 12 10 ffffff
-4 12 10 ffffff
-3 12 10 ffffff
-1 12 10 ffffff
-13 13 10 ffffff
-12 13 10 ffffff
-11 13 10 ffffff
-10 13 10 ffffff
-9 13 10 ffffff
-7 13 10 ffffff
-6 13 10 ffffff
-5 13 10 ffffff
-4 13 10 ffffff
-3 13 10 ffffff
-1 13 10 ffffff
0 13 10 ffffff
-13 14 10 ffffff
-12 14 10 ffffff
-11 14 10 ffffff
-10 14 10 ffffff
-9 14 10 ffffff
-7 14 10 ffffff
-6 14 10 ffffff
-5 14 10 ffffff
-4 14 10 ffffff
-3 14 10 ffffff
-1 14 10 ffffff
0 14 10 ffffff
-6 5 11 ffffff
-7 10 11 ffffff
-5 10 11 ffffff
-3 10 11 ffffff
-7 11 11 ffffff
-6 11 11 ffffff
-5 11 11 ffffff
-4 11 11 ffffff
-3 11 11 ffffff
-13 12 11 ffffff
-12 12 11 ffffff
-11 12 11 ffffff
-10 12 11 ffffff
-9 12 11 ffffff
-7 12 11 ffffff
-6 12 11 ffffff
-5 12 11 ffffff
-4 12 11 ffffff
-3 12 11 ffffff
-1 12 11 ffffff
0 12 11 ffffff
-13 13 11 ffffff
-12 13 11 ffffff
-11 13 11 ffffff
-10 13 11 ffffff
-9 13 11 ffffff
-7 13 11 ffffff
-6 13 11 ffffff
-5 13 11 ffffff
-4 13 11 ffffff
-3 13 11 ffffff
-1 13 11 ffffff
0 13 11 ffffff
-13 14 11 ffffff
-12 14 11 ffffff
-11 14 11 ffffff
-10 14 11 ffffff
-9 14 11 ffffff
-7 14 11 ffffff
-6 14 11 ffffff
-5 14 11 ffffff
-4 14 11 ffffff
-3 14 11 ffffff
-1 14 11 ffffff
0 14 11 ffffff
-6 4 12 ffffff
-6 5 12 ffffff
-7 10 12 ffffff
-6 10 12 ffffff
-5 10 12 ffffff
-4 10 12 ffffff
-3 10 12 ffffff
-7 11 12 ffffff
-6 11 12 ffffff
-5 11 12 ffffff
-4 11 12 ffffff
-3 11 12 ffffff
-13 12 12 ffffff
-11 12 12 ffffff
-9 12 12 ffffff
-7 12 12 ffffff
-6 12 12 ffffff
-5 12 12 ffffff
-4 12 12 ffffff
-3 12 12 ffffff
-13 13 12 ffffff
-12 13 12 ffffff
-11 13 12 ffffff
-10 13 12 ffffff
-9 13 12 ffffff
-7 13 12 ffffff
-6 13 12 ffffff
-5 13 12 ffffff
-4 13 12 ffffff
-3 13 12 ffffff
-13 14 12 ffffff
-12 14 12 ffffff
-11 14 12 ffffff
-10 14 12 ffffff
-9 14 12 ffffff
-7 14 12 ffffff
-6 14 12 ffffff
-5 14 12 ffffff
-4 14 12 ffffff
-3 14 12 ffffff
-7 10 13 ffffff
-5 10 13 ffffff
-3 10 13 ffffff
-7 11 13 ffffff
-6 11 13 ffffff
-5 11 13 ffffff
-4 11 13 ffffff
-3 11 13 ffffff
-13 12 13 ffffff
-12 12 13 ffffff
-11 12 13 ffffff
-10 12 13 ffffff
-9 12 13 ffffff
-7 12 13 ffffff
-6 12 13 ffffff
-5 12 13 ffffff
-4 12 13 ffffff
-3 12 13 ffffff
-13 13 13 ffffff
-12 13 13 ffffff
-11 13 13 ffffff
-10 13 13 ffffff
