# Goxel 0.7.1
# One line per voxel
# X Y Z RRGGBB
-3 4 8 ffffff
-2 4 8 ffffff
-1 4 8 ffffff
0 4 8 ffffff
-3 5 8 ffffff
-2 5 8 ffffff
-1 5 8 ffffff
0 5 8 ffffff
-3 6 8 ffffff
-2 6 8 ffffff
-1 6 8 ffffff
0 6 8 ffffff
-3 7 8 ffffff
-2 7 8 ffffff
-1 7 8 ffffff
0 7 8 ffffff
-3 8 8 ffffff
-2 8 8 ffffff
-1 8 8 ffffff
0 8 8 ffffff
-3 9 8 ffffff
-2 9 8 ffffff
-1 9 8 ffffff
0 9 8 ffffff
-3 10 8 ffffff
-2 10 8 ffffff
-1 10 8 ffffff
0 10 8 ffffff
-3 11 8 ffffff
-2 11 8 ffffff
-1 11 8 ffffff
0 11 8 ffffff
-1 5 9 ffffff
-1 7 9 ffffff
-1 8 9 ffffff
0 8 9 ffffff
-2 9 9 ffffff
0 9 9 ffffff
-2 10 9 ffffff
-1 5 10 ffffff
-1 7 10 ffffff
-1 8 10 ffffff
0 8 10 ffffff
-3 9 10 ffffff
-2 9 10 ffffff
0 9 10 ffffff
-3 10 10 ffffff
-2 10 10 ffffff
-1 5 11 ffffff
-1 6 11 ffffff
-1 7 11 ffffff
-1 8 11 ffffff
0 8 11 ffffff
0 9 11 ffffff
0 9 12 ffffff
1 4 8 ffffff
2 4 8 ffffff
3 4 8 ffffff
4 4 8 ffffff
5 4 8 ffffff
6 4 8 ffffff
7 4 8 ffffff
8 4 8 ffffff
9 4 8 ffffff
10 4 8 ffffff
11 4 8 ffffff
12 4 8 ffffff
13 4 8 ffffff
14 4 8 ffffff
1 5 8 ffffff
2 5 8 ffffff
3 5 8 ffffff
4 5 8 ffffff
5 5 8 ffffff
6 5 8 ffffff
7 5 8 ffffff
8 5 8 ffffff
9 5 8 ffffff
10 5 8 ffffff
11 5 8 ffffff
12 5 8 ffffff
13 5 8 ffffff
14 5 8 ffffff
1 6 8 ffffff
2 6 8 ffffff
3 6 8 ffffff
4 6 8 ffffff
5 6 8 ffffff
6 6 8 ffffff
7 6 8 ffffff
8 6 8 ffffff
9 6 8 ffffff
10 6 8 ffffff
11 6 8 ffffff
12 6 8 ffffff
13 6 8 ffffff
14 6 8 ffffff
1 7 8 ffffff
2 7 8 ffffff
3 7 8 ffffff
4 7 8 ffffff
5 7 8 ffffff
6 7 8 ffffff
7 7 8 ffffff
8 7 8 ffffff
9 7 8 ffffff
10 7 8 ffffff
11 7 8 ffffff
12 7 8 ffffff
13 7 8 ffffff
14 7 8 ffffff
1 8 8 ffffff
